test_case,actual,predicted,feature_WC_TA,feature_RE_TA,feature_EBIT_TA,feature_MVE_BVTD,feature_S_TA,feature_Industry_2,feature_Industry_3,feature_Industry_4,feature_Industry_5,feature_Industry_6,feature_Industry_7,feature_Industry_8,feature_Industry_9,feature_Industry_10,feature_Industry_11,feature_Industry_12,result,difference
1909,5,4.965417440962266,0.022,0.144,0.041,1.004,0.244,0,False,False,False,False,False,False,False,False,True,False,Error: 0.0346,0.0346
1910,6,5.750124878741345,0.302,0.359,0.067,1.821,0.33,0,False,False,False,False,False,False,False,True,False,False,Error: 0.2499,0.2499
1911,6,6.141189440951418,0.325,0.416,0.082,1.676,0.446,0,False,False,False,False,False,False,False,True,False,False,Error: 0.1412,0.1412
1912,5,5.489601154675131,0.162,0.299,0.055,1.233,0.278,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4896,0.4896
1913,6,5.8103605940730025,0.18,0.272,0.055,1.408,0.336,0,False,False,False,False,False,False,False,False,True,False,Error: 0.1896,0.1896
1914,4,4.524267351123797,-0.011,0.062,0.036,1.064,0.234,0,False,False,True,False,False,False,False,False,False,False,Error: 0.5243,0.5243
1915,5,4.448547200472094,0.045,0.094,0.04,0.603,0.213,0,False,False,False,False,False,False,False,True,False,False,Error: 0.5515,0.5515
1916,5,4.866000825708195,0.037,0.079,0.039,1.018,0.25,0,False,False,False,False,False,False,False,False,False,True,Error: 0.1340,0.1340
1917,7,6.090034310333821,0.111,0.277,0.049,2.658,0.444,0,False,False,False,True,False,False,False,False,False,False,Error: 0.9100,0.9100
1918,5,5.322706874654925,0.395,0.389,0.087,0.854,0.143,0,False,True,False,False,False,False,False,False,False,False,Error: 0.3227,0.3227
1919,7,6.077371194570542,0.297,0.467,0.078,3.093,0.361,0,False,False,True,False,False,False,False,False,False,False,Error: 0.9226,0.9226
1920,5,5.010589645521971,0.332,0.281,0.075,0.684,0.132,0,False,True,False,False,False,False,False,False,False,False,Error: 0.0106,0.0106
1921,4,4.437104515506347,-0.037,0.004,0.023,0.663,0.203,0,False,False,True,False,False,False,False,False,False,False,Error: 0.4371,0.4371
1922,8,8.323180075507338,0.563,0.836,0.099,14.959,0.98,0,False,False,False,False,False,False,False,False,False,False,Error: 0.3232,0.3232
1923,7,5.862528488288045,0.282,0.467,0.074,2.493,0.264,0,False,False,False,False,False,True,False,False,False,False,Error: 1.1375,1.1375
1924,6,6.392205004805112,0.576,0.582,0.117,1.208,0.218,0,False,False,False,False,False,False,False,False,True,False,Error: 0.3922,0.3922
1925,5,4.957870649862639,0.121,0.194,0.056,1.569,0.263,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0421,0.0421
1926,3,3.4593354323085723,-0.115,-0.352,-0.003,0.412,0.111,0,False,False,False,False,False,False,False,False,False,True,Error: 0.4593,0.4593
1927,7,6.605435079866199,0.184,0.401,0.055,2.624,0.443,0,True,False,False,False,False,False,False,False,False,False,Error: 0.3946,0.3946
1928,5,5.2592503033564135,0.237,0.254,0.064,0.579,0.162,0,False,False,False,False,False,False,False,False,True,False,Error: 0.2593,0.2593
1929,6,6.060657213657338,0.249,0.432,0.07,1.747,0.35,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0607,0.0607
1930,6,5.42754010004167,0.171,0.324,0.062,2.728,0.375,0,False,False,False,False,False,False,False,True,False,False,Error: 0.5725,0.5725
1931,4,4.523277593680364,-0.019,0.103,0.043,0.427,0.125,0,True,False,False,False,False,False,False,False,False,False,Error: 0.5233,0.5233
1932,8,7.828169394441634,0.414,0.655,0.095,11.815,0.939,0,False,False,False,False,False,False,False,False,False,True,Error: 0.1718,0.1718
1933,5,4.545306841395539,0.123,0.136,0.05,0.655,0.124,0,False,False,True,False,False,False,False,False,False,False,Error: 0.4547,0.4547
1934,6,5.9837562017878,0.28,0.473,0.071,1.574,0.326,0,False,False,False,False,False,False,True,False,False,False,Error: 0.0162,0.0162
1935,7,6.647617899133046,0.327,0.438,0.07,2.179,0.382,0,False,False,False,True,False,False,False,False,False,False,Error: 0.3524,0.3524
1936,5,5.799718229844541,0.055,0.226,0.05,1.364,0.398,0,True,False,False,False,False,False,False,False,False,False,Error: 0.7997,0.7997
1937,3,4.458706342331909,0.025,0.07,0.036,0.698,0.175,0,False,False,False,False,False,False,False,False,False,False,Error: 1.4587,1.4587
1938,3,4.09459223815581,0.02,-0.011,0.036,0.352,0.118,0,False,False,False,False,False,True,False,False,False,False,Error: 1.0946,1.0946
1939,6,5.241170059339941,0.177,0.291,0.06,1.79,0.276,0,False,True,False,False,False,False,False,False,False,False,Error: 0.7588,0.7588
1940,7,6.960196706183343,0.413,0.557,0.084,2.288,0.373,0,False,False,False,True,False,False,False,False,False,False,Error: 0.0398,0.0398
1941,8,7.199175182041477,0.049,0.417,0.043,3.78,0.782,0,False,False,True,False,False,False,False,False,False,False,Error: 0.8008,0.8008
1942,5,5.757605672698243,0.236,0.38,0.063,1.113,0.254,0,False,False,True,False,False,False,False,False,False,False,Error: 0.7576,0.7576
1943,5,5.328476907132828,0.0,0.062,0.031,1.388,0.404,0,False,False,False,False,False,False,False,False,True,False,Error: 0.3285,0.3285
1944,7,6.183068593313108,0.169,0.436,0.061,2.294,0.405,0,False,False,False,False,False,True,False,False,False,False,Error: 0.8169,0.8169
1945,8,7.845433496084562,0.486,0.736,0.093,6.572,0.636,0,False,False,False,False,False,False,False,False,True,False,Error: 0.1546,0.1546
1946,5,5.2313387836503225,0.197,0.245,0.058,1.33,0.232,0,False,False,True,False,False,False,False,False,False,False,Error: 0.2313,0.2313
1947,5,5.420388936986861,0.164,0.275,0.056,1.587,0.242,0,False,False,False,False,False,False,False,False,True,False,Error: 0.4204,0.4204
1948,6,5.951233683824714,0.114,0.223,0.05,1.479,0.402,0,True,False,False,False,False,False,False,False,False,False,Error: 0.0488,0.0488
1949,8,6.966065235663362,0.042,0.305,0.036,6.687,0.833,0,False,False,False,False,False,False,False,False,False,True,Error: 1.0339,1.0339
1950,2,3.4896159968551492,-0.027,-0.208,0.026,0.177,0.111,0,False,False,False,False,False,False,False,False,False,False,Error: 1.4896,1.4896
1951,5,4.804490649537812,0.004,0.157,0.031,1.11,0.205,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1955,0.1955
1952,2,1.7730916333922848,-0.086,-0.777,0.01,0.129,0.076,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2269,0.2269
1953,5,4.618303123506797,0.053,0.111,0.044,0.924,0.196,0,False,False,False,False,False,True,False,False,False,False,Error: 0.3817,0.3817
1954,5,4.7706610000254255,-0.053,0.042,0.02,1.804,0.296,0,False,False,False,False,False,True,False,False,False,False,Error: 0.2293,0.2293
1955,8,7.017253443860578,0.448,0.735,0.099,4.106,0.458,0,False,True,False,False,False,False,False,False,False,False,Error: 0.9827,0.9827
1956,3,3.7850731637506208,-0.003,-0.047,0.033,0.237,0.106,0,False,True,False,False,False,False,False,False,False,False,Error: 0.7851,0.7851
1957,3,3.82912579844111,-0.023,-0.037,0.029,0.354,0.11,0,False,True,False,False,False,False,False,False,False,False,Error: 0.8291,0.8291
1958,5,5.231385808609575,0.174,0.073,0.055,0.647,0.273,0,True,False,False,False,False,False,False,False,False,False,Error: 0.2314,0.2314
1959,3,3.662539147303513,-0.033,-0.178,0.03,0.232,0.11,0,False,False,False,False,False,False,False,False,True,False,Error: 0.6625,0.6625
1960,4,4.402242841205988,0.022,0.069,0.034,0.886,0.191,0,False,True,False,False,False,False,False,False,False,False,Error: 0.4022,0.4022
1961,4,5.098183212547666,0.077,0.157,0.05,1.093,0.327,0,False,False,False,False,False,False,False,False,False,False,Error: 1.0982,1.0982
1962,7,6.71570426153937,0.173,0.388,0.062,2.887,0.539,0,True,False,False,False,False,False,False,False,False,False,Error: 0.2843,0.2843
1963,4,5.435690207807088,0.211,0.318,0.059,1.169,0.224,0,False,False,False,False,False,False,False,False,False,False,Error: 1.4357,1.4357
1964,4,4.564042057561429,0.126,0.099,0.048,0.615,0.217,0,False,False,False,False,False,False,True,False,False,False,Error: 0.5640,0.5640
1965,5,5.002182002270023,0.153,0.208,0.055,1.457,0.291,0,False,False,False,False,False,False,False,True,False,False,Error: 0.0022,0.0022
1966,8,8.565047420355048,0.447,0.804,0.093,14.591,1.116,0,False,False,False,False,False,True,False,False,False,False,Error: 0.5650,0.5650
1967,7,6.6329684131553295,0.414,0.577,0.085,2.325,0.299,0,False,False,False,False,False,False,False,False,False,True,Error: 0.3670,0.3670
1968,5,5.4471540436420405,-0.035,0.078,0.031,0.905,0.437,0,False,False,False,False,False,False,False,False,True,False,Error: 0.4472,0.4472
1969,5,5.229049636976263,0.192,0.224,0.058,0.902,0.248,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2290,0.2290
1970,4,4.502696601786837,0.08,0.125,0.052,0.295,0.109,0,False,False,False,False,False,False,False,False,False,True,Error: 0.5027,0.5027
1971,4,4.330571142485833,0.04,0.025,0.043,0.457,0.123,0,False,False,False,False,True,False,False,False,False,False,Error: 0.3306,0.3306
1972,5,5.147278652777146,0.098,0.216,0.047,1.167,0.252,0,False,False,True,False,False,False,False,False,False,False,Error: 0.1473,0.1473
1973,4,5.033565056830107,0.202,0.22,0.062,0.725,0.131,0,False,False,False,False,True,False,False,False,False,False,Error: 1.0336,1.0336
1974,5,5.74468001364593,0.241,0.335,0.062,1.448,0.292,0,False,False,True,False,False,False,False,False,False,False,Error: 0.7447,0.7447
1975,8,6.495058294116966,0.686,1.248,0.174,19.856,0.509,0,False,False,False,False,False,False,False,False,False,False,Error: 1.5049,1.5049
1976,5,5.606784137144757,0.219,0.26,0.061,1.086,0.274,0,False,False,False,False,False,False,False,False,False,True,Error: 0.6068,0.6068
1977,8,5.5923946539876805,0.023,0.256,0.038,5.345,0.437,0,False,False,False,False,True,False,False,False,False,False,Error: 2.4076,2.4076
1978,5,5.800000870372886,-0.024,0.179,0.04,1.79,0.628,0,False,False,False,False,False,False,True,False,False,False,Error: 0.8000,0.8000
1979,8,6.971019416836916,0.274,0.561,0.074,4.812,0.603,0,False,False,False,False,False,False,False,False,False,False,Error: 1.0290,1.0290
1980,4,4.498715979532519,0.111,0.103,0.047,0.434,0.135,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4987,0.4987
1981,7,6.10313573392162,0.219,0.403,0.066,2.491,0.329,0,False,False,False,True,False,False,False,False,False,False,Error: 0.8969,0.8969
1982,8,7.420552596462199,0.199,0.446,0.06,4.534,0.766,0,False,False,False,False,False,False,False,False,False,True,Error: 0.5794,0.5794
1983,5,5.836136963603959,0.239,0.313,0.057,1.379,0.313,0,False,False,True,False,False,False,False,False,False,False,Error: 0.8361,0.8361
1984,4,4.315814673889341,0.031,0.05,0.043,0.793,0.244,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3158,0.3158
1985,6,5.754258186039691,0.211,0.302,0.06,1.059,0.246,0,False,False,False,True,False,False,False,False,False,False,Error: 0.2457,0.2457
1986,5,5.53355763027799,0.281,0.264,0.074,1.337,0.224,0,True,False,False,False,False,False,False,False,False,False,Error: 0.5336,0.5336
1987,6,5.723057114214789,0.118,0.221,0.047,1.536,0.352,0,False,False,False,False,True,False,False,False,False,False,Error: 0.2769,0.2769
1988,3,3.8992768866351346,0.013,0.042,0.038,0.112,0.097,0,False,False,False,False,False,False,False,True,False,False,Error: 0.8993,0.8993
1989,4,4.670265206484077,0.316,0.12,0.083,0.098,0.074,0,True,False,False,False,False,False,False,False,False,False,Error: 0.6703,0.6703
1990,5,4.640825607069896,0.084,0.144,0.04,0.824,0.132,0,False,False,True,False,False,False,False,False,False,False,Error: 0.3592,0.3592
1991,5,4.90888170215135,-0.035,0.103,0.033,1.369,0.333,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0911,0.0911
1992,5,5.819209492306238,0.13,0.216,0.049,1.406,0.45,0,False,False,False,False,False,False,False,False,False,False,Error: 0.8192,0.8192
1993,5,5.185515667551217,0.185,0.257,0.062,1.015,0.235,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1855,0.1855
1994,3,3.4133168509443235,0.008,-0.269,0.037,0.253,0.12,0,False,False,False,False,False,False,False,False,True,False,Error: 0.4133,0.4133
1995,7,6.201910119766514,0.166,0.441,0.05,2.288,0.299,0,False,False,False,False,True,False,False,False,False,False,Error: 0.7981,0.7981
1996,7,5.67234072338343,0.107,0.35,0.053,3.192,0.384,0,False,False,False,False,False,False,False,False,False,False,Error: 1.3277,1.3277
1997,5,5.187575106351851,0.205,0.306,0.064,1.406,0.232,0,False,True,False,False,False,False,False,False,False,False,Error: 0.1876,0.1876
1998,8,6.888711611837101,0.315,0.496,0.063,6.521,0.666,0,False,False,False,False,False,False,False,True,False,False,Error: 1.1113,1.1113
1999,5,5.050860910319617,0.04,0.143,0.041,1.299,0.317,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0509,0.0509
2000,5,5.141550118818875,0.134,0.214,0.048,0.909,0.22,0,False,False,True,False,False,False,False,False,False,False,Error: 0.1416,0.1416
2001,8,8.547255015192238,0.629,1.137,0.14,21.555,1.204,0,False,False,False,False,False,False,True,False,False,False,Error: 0.5473,0.5473
2002,4,3.609392767124601,-0.082,-0.304,0.015,0.396,0.127,0,True,False,False,False,False,False,False,False,False,False,Error: 0.3906,0.3906
2003,8,8.518848389621834,0.24,0.763,0.072,13.381,1.122,0,False,False,False,False,False,False,False,False,False,True,Error: 0.5188,0.5188
2004,2,1.9571891935364825,-0.877,-1.391,-0.21,0.228,0.217,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0428,0.0428
2005,4,5.8015236604790905,0.381,0.43,0.082,0.884,0.235,0,False,True,False,False,False,False,False,False,False,False,Error: 1.8015,1.8015
2006,6,5.5356078590137905,0.158,0.216,0.053,1.213,0.257,0,True,False,False,False,False,False,False,False,False,False,Error: 0.4644,0.4644
2007,6,7.154586339779256,0.286,0.446,0.062,1.844,0.493,0,True,False,False,False,False,False,False,False,False,False,Error: 1.1546,1.1546
2008,8,6.671606032021055,0.247,0.711,0.07,12.297,0.557,0,False,False,False,False,True,False,False,False,False,False,Error: 1.3284,1.3284
2009,6,5.870702945266406,0.189,0.223,0.06,1.352,0.364,0,True,False,False,False,False,False,False,False,False,False,Error: 0.1293,0.1293
2010,8,5.907775979792248,0.241,0.385,0.054,4.409,0.352,0,False,False,True,False,False,False,False,False,False,False,Error: 2.0922,2.0922
2011,5,5.69892327977131,0.34,0.334,0.078,0.643,0.21,0,False,False,False,False,False,False,False,False,True,False,Error: 0.6989,0.6989
2012,5,5.023349442401058,0.086,0.143,0.05,0.706,0.245,0,False,False,False,False,False,False,False,False,False,True,Error: 0.0233,0.0233
2013,5,5.154869144249435,0.008,0.131,0.032,1.182,0.321,0,False,False,False,False,False,True,False,False,False,False,Error: 0.1549,0.1549
2014,5,4.815000216184749,0.089,0.187,0.048,1.447,0.209,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1850,0.1850
2015,6,5.529136347484064,0.064,0.24,0.045,2.258,0.351,0,False,False,False,False,False,False,False,False,False,True,Error: 0.4709,0.4709
2016,5,5.838579915572879,0.146,0.354,0.049,1.194,0.213,0,True,False,False,False,False,False,False,False,False,False,Error: 0.8386,0.8386
2017,6,5.260931442170775,0.06,0.213,0.045,1.411,0.31,0,False,False,False,False,False,True,False,False,False,False,Error: 0.7391,0.7391
2018,6,6.159418644005313,0.496,0.655,0.108,1.797,0.122,0,False,False,False,False,False,False,False,False,False,True,Error: 0.1594,0.1594
2019,4,4.740830470033069,0.039,0.056,0.041,0.686,0.183,0,True,False,False,False,False,False,False,False,False,False,Error: 0.7408,0.7408
2020,8,7.5363897951461665,0.506,0.815,0.111,6.942,0.612,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4636,0.4636
2021,3,4.193815244278767,-0.121,-0.106,0.006,0.631,0.131,0,False,False,False,True,False,False,False,False,False,False,Error: 1.1938,1.1938
2022,8,7.442458732198875,0.261,0.561,0.069,3.465,0.583,0,True,False,False,False,False,False,False,False,False,False,Error: 0.5575,0.5575
2023,4,4.338615244757757,0.111,0.097,0.052,0.384,0.102,0,False,False,False,False,False,True,False,False,False,False,Error: 0.3386,0.3386
2024,4,4.801548093250347,0.035,0.119,0.036,0.852,0.291,0,False,False,False,False,False,False,False,True,False,False,Error: 0.8015,0.8015
2025,7,5.587895747562355,0.146,0.327,0.053,2.16,0.315,0,False,False,False,False,False,False,False,False,False,False,Error: 1.4121,1.4121
2026,5,5.051705539347598,0.059,0.144,0.042,0.82,0.238,0,False,False,False,False,False,False,False,False,False,True,Error: 0.0517,0.0517
2027,5,5.904071858022952,0.078,0.268,0.052,1.484,0.436,0,False,False,False,False,False,False,False,False,True,False,Error: 0.9041,0.9041
2028,6,5.674834573182348,0.291,0.376,0.068,1.902,0.308,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3252,0.3252
2029,8,6.96380640063383,0.44,0.625,0.096,3.546,0.472,0,False,False,True,False,False,False,False,False,False,False,Error: 1.0362,1.0362
2030,4,4.5876630746801315,0.038,0.058,0.037,0.611,0.128,0,False,False,False,True,False,False,False,False,False,False,Error: 0.5877,0.5877
2031,5,4.786061886846591,0.037,0.105,0.035,0.602,0.122,0,True,False,False,False,False,False,False,False,False,False,Error: 0.2139,0.2139
2032,8,6.347710540968798,0.147,0.415,0.056,3.694,0.586,0,False,False,False,False,False,False,False,True,False,False,Error: 1.6523,1.6523
2033,6,5.6274541603513,0.228,0.396,0.071,1.652,0.265,0,False,False,True,False,False,False,False,False,False,False,Error: 0.3725,0.3725
2034,6,6.77684752114017,0.312,0.441,0.072,1.873,0.416,0,True,False,False,False,False,False,False,False,False,False,Error: 0.7768,0.7768
2035,5,5.171621729917727,0.182,0.267,0.059,0.811,0.195,0,False,False,True,False,False,False,False,False,False,False,Error: 0.1716,0.1716
2036,3,4.182761707461219,0.026,-0.045,0.039,0.224,0.107,0,False,False,False,True,False,False,False,False,False,False,Error: 1.1828,1.1828
2037,3,3.710191300314099,-0.033,-0.219,0.015,0.333,0.141,0,False,False,False,False,False,False,False,False,False,False,Error: 0.7102,0.7102
2038,8,6.340345709063243,0.078,0.309,0.039,3.438,0.527,0,False,False,False,False,False,False,False,False,True,False,Error: 1.6597,1.6597
2039,5,4.67302276205334,-0.004,0.114,0.036,0.375,0.111,0,True,False,False,False,False,False,False,False,False,False,Error: 0.3270,0.3270
